"ACCESSION_NUMBER","SUBMISSION_TYPE","FILING_DATE","CIK","FILE_NUMBER","PERIOD"
"0001676570-16-000004","C/A",20160628,1676570,"020-22902",NA
"0001676480-16-000001","C",20160628,1676480,"020-22903",NA
"0001676570-16-000001","C",20160628,1676570,"020-22902",NA
"0001670254-16-000066","C/A",20160627,1675481,"020-22901",NA
"0001677405-16-000002","C/A",20160627,1677405,"020-22896",NA
"0001670254-16-000065","C-W",20160624,1674531,"020-22845",NA
"0001670254-16-000062","C",20160623,1675481,"020-22901",NA
"0001670254-16-000059","C",20160622,1674519,"020-22900",NA
"0001676918-16-000001","C",20160621,1676918,"020-22899",NA
"0001625242-16-000115","C/A",20160620,1674779,"020-22869",NA
"0001625242-16-000114","C/A",20160620,1674816,"020-22873",NA
"0001677405-16-000001","C",20160620,1677405,"020-22896",NA
"0001674421-16-000010","C/A",20160617,1674421,"020-22814",NA
"0001674421-16-000008","C/A",20160617,1674421,"020-22814",NA
"0001670254-16-000058","C",20160617,1677340,"020-22894",NA
"0001674180-16-000006","C/A",20160617,1674180,"020-22824",NA
"0001665160-16-000078","C/A",20160613,1674617,"020-22880",NA
"0001670254-16-000056","C/A",20160613,1674383,"020-22882",NA
"0001675554-16-000003","C/A",20160609,1675554,"020-22881",NA
"0001625242-16-000081","C/A",20160608,1590676,"020-22867",NA
"0001670254-16-000055","C",20160606,1674383,"020-22882",NA
"0001675554-16-000001","C",20160606,1675554,"020-22881",NA
"0001674180-16-000005","C/A",20160603,1674180,"020-22824",NA
"0001665160-16-000073","C",20160602,1674617,"020-22880",NA
"0001644600-16-000148","C/A",20160602,1674783,"020-22879",NA
"0001644600-16-000146","C",20160602,1674783,"020-22879",NA
"0001670254-16-000054","C/A",20160601,1674082,"020-22819",NA
"0001670254-16-000053","C/A",20160601,1674082,"020-22819",NA
"0001674180-16-000004","C/A",20160527,1674180,"020-22824",NA
"0001625242-16-000040","C",20160525,1674816,"020-22873",NA
"0001625242-16-000032","C",20160525,1674779,"020-22869",NA
"0001665160-16-000071","C/A",20160525,1674376,"020-22836",NA
"0001625242-16-000025","C",20160524,1590676,"020-22867",NA
"0001674421-16-000003","C/A",20160524,1674421,"020-22814",NA
"0001445866-16-002207","C",20160524,1674833,"020-22864",NA
"0001670254-16-000052","C/A",20160524,1674671,"020-22859",NA
"0001670254-16-000051","C/A",20160523,1641104,"020-22843",NA
"0001670254-16-000049","C",20160520,1651835,"020-22860",NA
"0001670254-16-000047","C",20160519,1674671,"020-22859",NA
"0001670254-16-000045","C",20160519,1674497,"020-22855",NA
"0001670254-16-000044","C",20160518,1674525,"020-22854",NA
"0001670254-16-000043","C",20160518,1674386,"020-22853",NA
"0001665160-16-000070","C",20160517,1674430,"020-22852",NA
